ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34
1343,-0.05764040691966813,0.49787701894469116,0.08830699374986908,0.15508628404019342,0.60230493,2.5240055187571597,3.7988181588280967,0.34407159,-1.3657235,-0.021129155551120084,0.00086973217,0.3731868806907886,-0.89707623,0.22202985,0.2388663628114049,0.6174257219356459,-0.4421342,-1.7881239833474885,0.02652052294587276,-0.24268551,0.2795176,-0.01535209250762236,-0.69662836,0.73372063,0.70527741,-0.82278882,0.039488157,-0.39681195,0.62574856,0.7654560858538291,0.45550445,1.6178946,0.39743639,0.80790446,0.84230877
1344,0.07019534825831734,-0.5914117032944549,0.26001018865503234,-0.11417841941245756,0.61884126,3.0700810056454326,-1.760656518111728,-0.95599317,-0.34717893,0.032087559715754985,-1.3964477,-1.5548652372071743,-0.43413462,1.6060933,0.6099073653486294,0.18889169334576636,-1.3659589,-1.2904801407880848,-0.529221347628144,0.25230012,-0.54274721,0.017723970114258587,-1.4437616,-0.036467341,0.48370074,0.35789317,-1.3661792,0.077418469,1.1467226,-0.8531643034036148,-0.31343098,0.75634175,0.19929577,-0.95737629,0.0822817
1345,2.109400969704049,-0.08635861473332036,0.2574017011130172,0.05394351436333714,0.095190829,3.7093511724204493,3.7238418739614056,-1.0934449,-0.18724217,0.04319969442939412,-1.1809735,-0.9668175458497748,-0.51229359,1.0544738,0.10467584855729976,0.018178728815228567,-1.2356759,-1.4079693520862093,-2.085204614566683,0.44039465,-0.3222849,-0.01321131505991103,-0.92804131,0.52880824,0.73368468,-0.69563845,-1.1164883,0.32515077,1.4640977,-0.14748122260840574,-0.78967485,0.57409019,0.79371762,0.67503387,-0.35201948
1346,-0.8825156776408646,0.5877823154648307,0.34709275830143094,0.08390116963153774,-0.96864636,1.064031361841682,-7.215628877610726,-0.3718231,-0.84382465,0.025857204786677766,1.3067739,-1.3150317189376854,-0.1154865,-0.088882949,0.3312660517299274,-0.24546289712857655,0.0020122797,-0.35622547496814555,-0.8390942932567642,-0.30208379,-0.75129263,0.024430577463944957,0.55961338,-0.71479803,0.091680473,1.3387674,1.5931205,-0.90643269,0.09279806,1.445749833681012,-0.97818805,-0.19909823,-0.72205808,-1.3749696,-0.66939342
1347,-2.014926553707125,0.3082329240596585,0.16860556184025174,-0.034591845910954135,0.60230493,0.8826847067873708,-2.150052896497791,0.99696754,2.4222523,-0.226667653660605,0.63423325,1.7048877292960696,-0.65658708,-2.0245659,0.2944037929675842,-0.23439618367018625,-0.77376358,1.6286822856927554,-0.8895277143115708,0.55919121,1.042198,-0.002117388669226644,-1.8272459,0.36629151,-0.45942048,-0.7682958,-1.1719752,0.134043,-0.31440008,0.015746806041968354,-0.20925263,-0.46971417,-0.31586982,-2.0772856,0.49987899
1348,0.22549637204169742,-0.2617485836912607,0.504519781285032,-0.3013133491809045,-1.5143452,1.9821743377321455,-2.33145187808295,-1.1048993,-0.52395113,-0.3853576170329602,-1.0438536,-1.5841234738477405,-1.1195287,-1.2121808,0.3045962570329261,0.276928310111669,-1.0224856,-1.5901013232985803,-1.6225558859926028,-0.83666827,-0.7036251,0.02923733197879648,0.4538246,0.027126162,0.82458793,0.70907037,-0.72808023,0.57996115,1.7874609,0.32330998501639596,-0.83432272,0.65693181,1.2345805,-0.54927375,2.1201565
1349,-0.07079070530997278,0.22667869802887458,0.3794088232835742,-0.03281695289479509,-1.2883487,-2.9666158653596932,1.530978405521725,-0.5608193,-0.28825486,0.4042781814575391,-1.1352669,-0.9040017909513064,-0.81290503,-0.82103245,0.09899473954564365,0.1092393400145062,-1.1764564,-1.2524945999197858,-1.6451198373987723,-0.34168264,-0.32824334,0.005918619073685017,1.3067466,0.16137911,0.48938219,-0.16887264,-1.5881267,0.91263024,0.1227391,-0.3276779011169744,-0.86904883,0.21510985,0.74913598,0.66554311,1.5271683
1350,-1.5082510487451273,-0.02835050486882903,-0.2687119768581449,-0.0679953497023378,0.029045511,-3.1322686474863732,8.732166162148996,1.3577785,0.39358079,-0.0762532453086357,0.013928774,3.6407170304229894,0.73824998,1.4355927,-0.14666952307414535,-0.29548625396506856,0.64750517,0.656660931167555,-0.8696755634069113,1.4501653,1.9002134,-0.004844185145496399,-0.83547613,1.581634,-2.1184048,-1.3919381,-0.80206272,-0.97721335,-1.8174403,-0.6845066098356433,0.6539394,-0.69062515,-1.1331999,0.47572798,-0.97841542
1351,1.0990791453148148,-0.18422095208678657,0.27093149178106135,-0.09206159695671964,0.67947447,4.561245159217053,3.0773815010622085,0.18371118,1.0417455,0.2795292530740186,-0.81532037,1.094983652002471,-1.1856632,-1.0617391,0.0711118079573036,0.5076363209718393,-0.94550022,0.16778681091540956,-0.003491927443544901,1.0739763,0.79194349,0.036835377768623105,-0.70985196,0.74785252,-0.3969245,-0.50188551,1.0105084,0.93386444,0.85330046,-0.09303601762306427,0.64401765,0.5078169,-0.29605576,0.0011901409,0.023818079
1352,0.8393963172636179,1.0076497716769477,-0.42177941503076166,-0.02736404121337626,0.24401779,-3.8590932192528933,0.3379670071097265,0.79078987,-0.11990038,-0.23780574455563286,1.8487241,-0.6781550153497968,1.4657297,-0.19920685,0.9722790542869775,0.4017721790112421,1.29892,1.0857760162205436,1.6077817755021238,-0.24268551,-0.6440407,0.015029065085096887,1.7166781,-0.81372126,0.52347091,1.4901369,-0.37666338,-1.8407374,-0.65572793,-0.7978449100149565,0.39597396,-0.59121521,-0.32577685,2.7250373,-0.42718699
1353,-0.30180830518779606,0.6619929493007745,0.015303019996369314,0.06870076485943669,-0.2024631,1.2191106410894543,1.35078598407758,-0.58945509,0.9575683,-0.28165305029477283,-1.4486839,-2.0633691455183567,0.41358963,0.21200041,-0.3325098439676277,-0.25147259844962255,-0.47766592,0.6818071100352557,-0.9483990419323967,-0.88616683,-0.93600429,0.012979349316236243,-1.7214571,0.13311533,0.70527741,-0.78646014,0.50187875,0.97633284,-0.32637649,0.26067939848473265,-0.37296146,0.51886245,0.50146021,-0.074735913,-0.45224283
1354,-0.26075619610768735,-0.4873886395736292,-0.04926540648744752,0.10238663613807335,-0.086708795,1.6894895820099014,2.010881716443913,-1.2194424,0.15788452,-0.39227801037493815,-0.26684062,0.5985696961004713,-0.061376438,-0.048765168,-0.48077723537994077,0.14324502332753852,-1.1942223,-0.7991220270469186,-0.4652827964292248,0.11370414,0.64894092,-0.03306066335961577,-0.74291095,0.25323639,0.51210801,-0.57454286,-1.0517536,0.77106893,0.58981932,1.6748082680978966,-0.090191661,1.0877082,0.97204417,-0.017791373,0.54999066
1355,-1.600777641935028,0.3538771062786038,-0.5408214890727043,0.06151204821093311,0.63537759,1.4673293954601034,10.972343043655405,1.2203267,1.5804799,-0.09715555300594,0.37958194,2.805046692365462,0.94266576,0.26214763,-0.9929126969851775,0.40679404984994855,-1.105393,1.2476626331166887,0.27890721605218105,0.084005001,1.8108368,-0.0018696249129203524,-1.36442,2.5002068,-1.2661868,-1.2526782,0.011744721,-1.7204103,-0.086848177,-1.6845081051244752,1.9735318,-0.35373591,-0.75177918,0.58961706,-0.50235451
1356,0.568671897417324,0.23866058734823017,-0.16248434689366312,0.056340625428377304,-0.40641116,-2.151917824967248,-4.321849145542613,1.3749599,0.73870748,-0.4061059186785588,1.032534,-3.1946010868856436,1.5198397,0.0013820575,0.6255485830349646,0.46302184439408267,0.76594423,1.7738316590517835,-0.8069746671486699,0.2424004,-1.919147,0.017350438789757658,0.63234316,-0.1565884,0.98366862,-0.029612715,-0.04374215,-0.89935462,-0.82339775,0.1712781773271579,-0.52674855,-0.81764896,-0.94991979,-1.3654788,-1.1872141
1357,0.46851972169240863,-0.1321912170739106,-0.024245712591950554,-0.019495910499667642,-1.100937,-1.2772504347710278,-3.0952275930492563,0.7736084,-2.3926859,0.2356479649349849,0.49058379,0.4511935923508418,0.8885557,0.90403213,-0.4344967277586352,0.297720466918849,1.9148031,-0.6647247161377973,0.17655059716977595,0.42059523,-0.24482517,-0.0015672464299025992,1.5447714,-0.67240237,-0.033311496,0.95731633,0.41864844,0.53749275,-0.02097789,1.0302589276943686,-0.31839185,-0.25432597,-0.62298778,-0.20760651,-1.3626049
1358,-0.8637855986879104,0.5415016843815675,0.8368462032517003,0.05508491405144574,-1.9442898,2.072068952845994,-4.136973029350918,-1.0819906,-1.0542677,-0.16032978485733002,-1.4552134,1.2647338522704208,-1.8409961,-0.24935407,-0.6824585993159334,-0.47317493512226383,-0.4302903,-2.090528044653891,-1.3512884388551756,-0.70797201,0.86940322,-0.01046922390416394,-0.478439,-1.4708541,2.3869875,0.52137221,0.011744721,1.0471135,0.37424383,0.31919817815364465,-1.7818496,1.6731223,1.710118,-0.18862499,1.0511074
1359,-0.29323135233483205,0.06742479302185675,-0.1241600246505128,0.04512789209423174,-0.80879518,-1.5034316493729514,-2.40039642212738,-0.52645636,-0.93641961,0.25048965154189007,-1.1287374,-1.9074552117353838,0.094941509,0.11170595,0.5179089015974565,0.32713205462802375,1.4351249,-0.38132538880874284,1.2647802401902632,-0.28228437,-1.4126795,0.019711822273014098,0.59928417,-1.0045018,0.47233783,1.2600553,-1.1164883,-0.32603129,0.36825562,-0.13584702041494973,0.033830182,1.6289401,1.0909285,1.1116087,-0.68609731
1360,-0.2266889332329191,0.17448547570794568,0.22947907219586017,0.002950893839904215,-0.56626235,0.6026784412529825,-10.126343503230554,-0.66963529,-1.3573058,-0.013600534960210993,0.013928774,-2.1923914643956115,0.10696597,-0.51011965,0.30687754246731475,-0.3581680297416285,1.8496617,-0.6281384187350056,1.591170750414785,0.39089609,-1.5199315,0.005430530685553413,0.58606057,-2.1703826,0.057591754,1.8352593,-0.22869839,0.098652667,0.78144197,1.0868225139172067,-0.68053563,0.79500117,0.85811332,-0.72959813,-0.23509224
1361,1.078829947034588,1.1564051414287266,-0.12369518675198196,0.0043245086102883575,-0.081196685,-1.1461369563158266,-1.6948503366975205,0.19516549,-1.3993944,-0.21034889999789014,1.1239473,-0.13889713900203673,0.449663,-0.14905962,0.2791635170333522,-0.46691221361339896,0.46984658,-0.6311772737363713,0.34627201963970944,1.3412685,-0.24482517,-0.010304752928887615,0.79102633,0.06952183,0.080317567,-0.25969433,1.0105084,-0.24817256,-1.0210086,0.7930852234717608,0.13304766,-1.4582908,-1.5443416,-0.7580704,-0.23509224
1362,-0.5327810474419106,-1.495583381263219,-0.35563197085615583,-0.0025326050884960424,1.1645401,-6.033230170026484,-1.1765005516212632,1.4322315,-0.28825486,0.01652042268695702,1.182713,-1.0561823528414553,0.95469022,-2.4257437,-0.1654445896184786,1.051038632401631,0.2270465,0.29620118676185725,0.7097437866869989,0.33149782,-0.72150042,0.018555550977872363,0.4670482,-0.16365435,-0.65827134,-1.1255278,-0.1639637,-1.154165,-2.416261,0.2420322118901063,0.3314826,-0.60778353,-1.0341296,-0.23607878,1.5355203
1363,0.9404241832097201,0.265380073618646,0.3548227316072394,0.08312348608334598,-0.90801316,3.9083644948898497,-8.819030885601165,-1.0877178,0.63769479,0.21693529065933623,-0.63249379,-1.94931566837006,-1.7027149,0.84385545,0.271277449611233,-0.3032949193747004,0.17374892,-0.04754374022015086,2.0190346985096363,-0.64857373,-1.1087991,0.003755641209730015,-0.76935814,-1.9584043,0.097361926,0.82411118,-0.071485586,1.8964814,1.7754845,0.2848540665475292,-0.19933088,1.1705498,1.1701848,-0.58723678,0.49987899
1364,-1.42553444853804,1.039534583715149,-0.02510096317399381,0.08728129960555588,-1.051328,-5.115275127045304,0.4852184045868147,-0.35464163,-0.24616624,0.16671769704006056,0.059635419,-1.7377175950019208,0.58193204,0.67335489,0.09635793957724022,0.09958185362293374,-0.31777319,-0.33588570215480695,-1.542071426777185,-0.094189826,-0.87641988,-0.016893747174780427,1.9745383,-0.13539057,-0.69236006,0.60008434,-0.79281491,-0.95597915,-0.58386943,-0.7713588020429653,-0.91865757,0.13226824,0.32808717,1.0451734,-0.74456093
1365,-0.702499711120892,0.22759188844947334,-0.37541274797570257,0.05167034170006567,1.6992148,-1.9647686587844393,6.1383145902024205,0.28680001,0.46934031,-0.11070049050592312,-0.2603111,2.015021493680046,0.3234062,-2.2050959,-1.1155794659722902,0.2562863763876596,-1.229754,0.5857190520894059,0.23390987638646,-0.96536453,1.3162863,0.026028442779693038,-1.6487274,1.0587541,-0.84007784,-1.2163495,-1.1072405,-0.67993458,-0.91322087,-1.2335171441675103,0.94663094,-0.84526283,-1.2818053,0.17202376,-0.71115315
1366,-1.5425153509714251,-0.2627061352427026,-0.049670222433996825,0.07133822928191176,1.5228273,0.5343250365991072,6.511670365410468,1.6842264,0.33465672,-0.24856919239561062,-0.31254727,3.164126311653686,0.3654918,-0.41985464,-0.041791231380999695,0.23047037351780048,-0.19933413,0.21665166185713547,-0.2778923114197609,0.90568115,1.7631693,0.000321004035680297,-1.562774,0.74078658,-1.1525578,-1.8036631,-0.82055834,-0.75071524,-0.48805811,-0.16083305523138774,0.3513261,-1.2870848,-0.1474503,0.46623722,0.93418017
1367,0.001362714328397231,-0.2433314779443334,-0.2403712623889871,0.012012211971800574,0.54167172,-1.993831005818479,1.4642336625859351,1.014149,-0.052558585,-0.045772775159227674,0.28163913,-0.03188106887482661,1.159106,1.9571239,-0.6035707947763473,-0.23204573434255624,-1.0461734,0.5252485048773315,2.3004570293148703,-1.7177427,0.30335136,-0.028667957772080234,-0.5247216,-0.27670946,-0.80030767,-0.45344727,-0.18245933,-1.4231315,-0.3323647,0.49183502929345524,1.0954572,-1.0330372,-0.88552409,0.57063555,-0.0095897042
1368,0.5074398776905502,-0.1449265140142527,0.2403394310449085,0.07944899802533467,1.4236093,4.17379279918722,4.127158482729844,0.96833176,0.94073285,-0.2658226029309384,-0.85449749,-0.4435110216048939,-1.3239445,0.80373767,0.027671415575130608,-0.08044647107178099,-1.7982615,-0.9132892102183156,-2.4070598522241498,1.6085607,0.14247347,0.004935388516322108,-1.1330071,1.2707324,0.1371321,-0.89544617,0.56661343,1.1532845,0.40418487,-0.04928246940497171,-0.50194418,1.1705498,0.46183209,-0.046263643,-0.18498057
1369,-0.7409154562126118,1.4007756100198667,0.7624108743905571,0.051082797148054714,-0.54421391,2.4424550290077574,-5.080414194893223,-1.3454399,-1.5509135,0.11573778696527481,-1.1875031,-1.6464975215672182,-2.1115464,2.9801273,0.6076584899558829,-0.1491925529131084,0.33364165,-2.161009642447198,-1.1549132499532866,0.38099638,-0.99558869,0.03133473891215442,0.86375612,-1.2094142,0.87003956,1.2540005,0.59435687,0.83477152,1.1527109,1.5364754084751862,-1.5090015,1.2478687,1.0413934,0.38082041,1.8194864
1370,0.5833949349255108,-0.8541373838052616,0.5509315155879506,0.0710164540238115,-0.31821741,0.8373195772109366,-4.587448447683139,-1.5172546,-0.97009051,0.014135706598276444,-0.077484518,-0.8755793398657351,-1.5524092,0.80373767,0.9967830536933118,0.5504442397251669,1.3107639,-1.159011924103636,-2.183269894128207,0.53939178,-0.71554198,-0.00584204374347677,1.227405,-0.55934725,1.4665921,1.0663024,-0.88529303,-0.10661124,1.1586991,-0.13177234328256285,-1.5834146,-0.31507649,1.2742086,-0.24556953,0.24932062
1371,-0.6537604319829294,-0.5735664587962731,-0.373439079057461,0.062116870804677156,1.6165331,-0.8119010545058496,1.1035359603203225,1.3234155,0.38516307,0.24315853388717282,0.81705983,3.935129711528142,0.40156517,-0.39979575,-0.6732096561033252,-0.14540368274094642,0.58828564,1.045908342068802,0.775245385521302,-0.12388896,2.0312991,-0.006584526457085049,-0.9875475,0.62066552,-1.0105214,-0.48372117,-0.81131053,-0.79318363,-0.67369255,-0.3773727463071327,0.87717871,-0.45314585,-0.62298778,-1.4888587,0.14074532
1372,-0.4857141204316712,-0.3221521008234234,-0.33057154000385236,-0.07287648626742177,0.67947447,-1.1180628628400413,3.386404595215077,1.4780488,-0.06097631,-0.3557402374583576,-0.39090152,1.3112865239633889,0.91260462,0.49282487,-0.01787062531801273,-0.12282437229519205,-0.18156827,0.3487908413203878,1.2083072149729046,1.1135751,0.79790193,-0.007720561516887046,-0.54455699,0.25323639,-1.1866465,-0.88939139,-0.54312399,-0.89227656,-0.81142133,-1.1918665423261618,0.8226091,-1.060651,-1.2669448,0.16253301,0.8673646
1373,1.7944955662892064,-0.8162690860673938,0.2342984361764259,-0.014334681431848038,-1.0127432,2.8216317568503335,-5.471224247053118,-1.6432521,-0.68388789,0.07797856338951764,0.73217606,-1.6651459373104762,-0.63253817,0.58308988,-0.473188177269427,-0.00795275067335893,0.92583697,-0.5023012697140238,-0.635452707296887,0.44039465,-1.1207159,-0.007152910106881233,1.5778304,-0.55934725,1.7165761,0.80594685,0.91803028,-0.021674453,1.4401448,-1.4132929625441615,-0.83432272,1.6344629,0.33799421,-0.64418132,0.8673646
1374,0.09487968837716504,-0.14447586381245395,0.05456807143003396,-0.00965884645094324,0.87239831,0.939881648124392,4.494715675659574,0.34979875,-0.59129293,0.12542840177026826,0.35999338,1.132839320428706,-0.38002456,0.89400268,-0.7585418508104308,-0.8017432043611931,-0.77376358,-0.9944383292025096,-0.6806236980004955,0.73738603,0.86344478,0.003214260300840299,-2.0586589,0.73372063,-1.7036587,-0.88333661,-0.82980616,-0.042908651,-0.254518,-0.32706667055352145,0.083438919,-0.87287671,-0.75177918,0.88383052,1.0093477
1375,0.0032379465586251676,-0.3647655977136284,0.5118654489614091,-0.0467743916828811,0.3597721,6.934763528357448,2.566453572097131,-1.2137153,-0.63338155,0.22892258986292435,-1.3442116,-0.07893426764751507,-1.3540056,-1.4930053,0.5890256696821305,-0.16807385078470466,-0.37107077,-1.5457589707942623,-0.9388565114211679,0.76708517,0.059055297,0.006732221649196565,-0.11479008,-0.043533285,0.30757569,-0.46555683,1.7410855,0.091574601,1.9850718,-2.403793833405127,-0.57139641,0.68454568,0.84325277,1.2065162,1.4520008
1376,0.9357833091247052,-0.2300678106047884,-0.3924570797988328,-0.020994837064073693,0.54718383,-1.0770721166365496,5.3384189834513815,0.91678734,1.8919357,-0.2105742328409337,0.54281996,2.333730903299561,0.47371192,-1.6133586,-0.01972076348337118,-0.15744557904325382,-0.13419264,2.003683474528234,0.3678043201075716,0.093904714,1.3460785,-0.0027505156263494014,-0.13462548,1.0022265,-0.69804152,-1.7915535,0.41864844,0.79938119,-0.82339775,-0.3202735279026152,0.98135706,-0.8949678,-0.5982202,-0.093717427,-0.74456093
1377,-0.9724078074701104,-0.8824084688516178,-0.056582447167085284,-0.04510409987862323,0.034557621,-0.04144044389461353,-6.773114968502582,-0.085465226,0.58718844,-0.2837725790516972,0.81705983,0.09628341029971652,1.6160354,-0.028706278,-0.2858154365900917,0.9281978204412936,2.7734863,2.58346283704229,1.1417166914888743,0.33149782,-0.56062253,0.0027040728268701505,0.69184935,-1.7676238,0.25644261,1.1631788,1.13073,-0.50298293,-0.26050621,-1.6814294532794132,-0.62596602,0.26481482,-0.60812723,-0.29302332,0.65856596
1378,0.3388565650408627,-2.3796137075516315,0.473738164536074,0.16925889676658618,-2.0765804,4.553321191124372,-3.2489578926250764,-1.7978853,-0.27141941,-0.03932509763877863,-1.6249809,-2.307805387482834,-1.7147393,0.58308988,0.4245572768995728,-0.2731461477110592,-0.4302903,-1.2166542355763057,-0.0662864755230216,-1.5098487,-1.2398848,0.02474863484487029,-0.65695757,-0.3615008,1.4211405,0.81200162,0.25218783,0.39593143,2.0090246,-0.06576073773593952,-0.29854836,1.0711399,1.5813266,-0.2740418,0.53328677
1379,-0.12046872369068216,0.12629193769353828,-0.35972802543262633,0.0371818658515336,1.8976507,-0.7788606820931846,6.881045790440371,0.61897515,-0.30509031,-0.060065811913156415,-0.29948823,1.9968564363618004,-0.055364209,0.2320593,0.06935464653291021,-0.01066252828794234,-0.99287585,-0.6512805609035628,0.872442853173592,-0.41098063,1.2805356,0.020616615768265886,-1.0272183,1.1082157,-1.4082232,-1.3192807,0.33541814,-0.33310935,-0.7096218,-0.9504014928214766,1.3286182,-0.82869451,-0.013705386,0.6465616,-0.54411423
1380,-1.436620211446377,-0.6534388010261084,-0.3912337736325091,0.010182567315725267,1.0983948,-3.824152590579831,-0.5014348108092144,0.78506272,-0.49028024,0.04263975401022143,0.96723881,0.49676178725110265,1.1230326,1.4456222,0.16726097819602204,-0.4960445489278736,1.044276,0.4500150103110776,1.9429011929454982,0.58889034,0.0888475,-0.005267150131648647,0.97615669,-0.4886878,-0.80598913,-0.64114544,-0.58011524,-1.2744921,-0.9371737,0.3544218460490205,0.72339163,-0.68510238,-0.73196512,-0.13168045,-1.972297
1381,-0.19398749574254176,0.5649035985506917,-0.38865291873894287,-0.05912962315448163,-0.46153226,1.1003559847617528,-2.4770644507973207,0.6934282,-0.41452072,0.23678854776288874,0.49058379,-1.1568291414922842,0.66610324,-1.5632114,0.3748144739065511,0.3498378303257702,1.9977105,0.9198552269558667,1.7518732756326998,0.60868977,-1.0075056,-0.016463315307843382,0.9364859,0.06952183,1.5006809,0.14597589,0.24294002,-0.38973388,0.42214949,0.8052729078036381,1.021044,-0.86735393,-0.53877802,-0.90992251,-0.17662862
1382,0.6236235269746921,-0.3612977889943153,-0.6409984237721139,0.06850767828535528,0.92751941,-3.431684070706319,11.424927696345485,1.9534029,0.57035299,-0.30410403613850295,-0.09707308,3.0780546460200777,0.94867799,-0.058794614,-0.04360187493113851,0.6860351535453637,-0.57241717,1.4827538831803222,0.23512992692014076,-0.9356654,1.8763797,0.00028554270111728723,0.14307007,2.3235582,-2.1752193,-1.585691,0.11347065,0.48086822,-0.92519728,0.7599597563003673,1.7155664,-2.2314792,-1.9604369,0.60859857,-0.61928175
1383,-0.7864025647859832,-0.4902879530510725,-0.18968639374806584,-0.007648026070133309,0.8668862,-1.8519679328741476,9.223988506447172,0.87669724,0.44408713,0.14651064400221261,0.35346386,1.3367880400822751,0.32941843,-0.6104141,-0.03760341694737937,0.1529933213246373,-0.5191196,0.6138392035523701,-0.8179119806118225,-0.92576568,0.95282139,-0.035879397664529994,-0.55778059,1.3979194,-1.2093723,-1.1558017,-0.20095495,-0.98429141,-0.49404631,0.47962724910860405,0.50511318,-1.5963602,-0.11277569,2.0322121,0.13239337
1384,0.5654970022369226,-1.3213938939749643,-0.40920319210356615,-0.06412770556573628,1.0212253,-2.7021991615729575,-1.4927793158939153,0.85378861,0.26731493,-0.47432757116302365,0.44487715,1.2228273982692066,1.4777541,-0.068824059,-0.42926786819200935,0.2389459270227913,0.68895884,1.322626570828003,-1.192676158629861,-0.65847344,0.64298248,0.022477830981154377,-0.002389504,0.53587418,-1.6979773,1.241891,-0.19170714,-0.17031384,-0.60782226,-0.6342243341074739,-0.26878311,-1.4085858,-0.97964088,-1.7261276,-0.22674029
1385,-0.5203392671571638,-0.15094748690343593,-0.27972885413457477,0.03859915428639844,0.0786545,0.19111102930711973,0.10895838388449838,0.25243707,-0.45660934,-0.052663661983361136,0.60158565,-0.2599451802125019,1.1711305,0.75359045,0.17467087733090167,0.03656360382810497,0.91399306,0.16524426954916335,0.7581289935573848,0.47999351,-0.2924927,-0.01628410232377401,0.65217856,-0.66533642,1.8245237,0.4063314,-0.27493745,-1.0904624,-0.11678922,-1.2777815866693452,-0.12987865,-0.42553198,-0.25642764,1.3773499,0.24096867
1386,0.3432617606283631,-1.3021710371040356,0.4161204169799316,-0.11931192652865528,-0.62689556,3.305429057943192,-6.6111434201876715,-0.40618605,-0.43977389,-0.32097037283569685,0.52976092,-0.7059773094677453,-0.30787782,0.83382601,-0.20644760728836528,-0.04952669691151709,0.16190501,-0.9786525849512862,-0.2769212999777628,1.4600651,-0.44741216,0.04447254316079689,1.1546753,-1.3931287,0.35870877,0.4366053,2.2867064,2.2220724,0.5778429,-1.7467948867949066,-1.1667013,1.2257776,0.28350554,-0.77705191,0.15744921
1387,0.2764771857475834,2.1221150951195904,-0.8387091691536076,-0.10774334193290969,1.9472597,-0.026177148645812567,5.27689206454763,1.1516008,1.5131381,0.2788646686713488,0.88235504,3.69407329709124,1.2973873,0.73353156,-0.7698546822466161,0.11914079855697143,-0.46582202,2.179489920161105,1.8356601542660282,0.28199925,2.1266342,-0.00704759544661466,-0.39248562,0.87503953,-0.942344,0.2307428,1.9075461,-1.0196817,-1.2725133,-0.11653720920473981,1.7502925,-0.50837359,-1.663226,0.45674646,-1.2373257
1388,0.2733788018449038,0.13242732768894747,-0.2058719586624269,-0.015963102326198485,-0.33475374,-4.260589105650963,-3.1938346634519137,0.046259397,-0.17882445,-0.08917392143797381,0.13798967,-1.7123786489293846,1.3875707,-0.63047299,-0.09880308584313809,-0.46126196591197755,0.46984658,0.9277647021173855,1.2387192059193817,-2.1929289,-1.0909237,0.02516961850619409,0.75796734,-0.99036988,0.89844682,-0.30207779,-0.33042432,-1.4443657,-0.68566897,-1.2936725073657869,-0.020739429,-0.044460543,-0.34559092,-0.31200483,0.12404143
1389,0.8049974119892686,-0.006554165204908459,-0.3817016024330915,-0.07840869508117078,2.0244293,0.38663536962438916,8.797541996336225,1.9820386,1.639404,-0.0538576023010858,-0.20154541,2.0201472024075393,0.25125946,-0.73076744,-0.06898303535316398,0.05974989613906009,-0.66124647,1.8021333815639724,-0.37502421853464823,-0.03479155,1.2507434,0.002679576581451605,-1.4437616,1.0234244,-1.2605054,-0.59876198,-0.5523718,-0.48174874,-0.29044725,1.8033912044137321,0.51999581,-1.1711065,-1.6483655,2.0891566,-1.0702868
1390,-0.12541375830622495,0.39889108738195456,-0.03971155523422654,0.054375808845152494,-0.78123463,2.856790965448225,7.326830772944761,0.65333809,0.056871827,-0.168615222724881,0.10534207,0.8450897820575833,-0.61450148,0.071588174,0.03091506325400372,0.37591481913154945,-1.608759,-0.5266783477945148,-1.2401636541672971,-1.3415536,0.79790193,-0.0021273267992873122,-0.18751987,1.6522934,1.1427493,-1.5009241,2.7306014,-0.39681195,0.014951357,-2.366718230706146,0.51007406,0.40288418,0.12994656,0.60859857,-0.25179613
1391,-0.046861487833820006,0.11412730466262731,-0.1387248466299558,-0.05743664214832223,0.0014849624,-4.642245411623669,-2.8281708272442563,0.29252717,0.64611251,-0.060730484197385026,1.6854861,-0.029619867164374647,1.2312527,-1.8139475,0.539282900491262,0.1613787382129885,1.6068616,1.6926108854039363,-0.0428609059867832,-0.40108092,-0.43549527,0.016037743594035907,1.9282557,-0.82078721,0.091680473,0.22468802,0.27993126,0.11988686,-1.0449614,0.4663896319415448,-0.57139641,-0.66853405,0.47173912,0.19100528,-1.5296438
1392,-0.5879202814564173,0.44184386402871906,-0.21773426343637717,0.08390162296635889,0.43694164,-1.8462767110115847,-0.03635542332077365,1.1859637,0.33465672,-0.17168177271927998,1.3394215,0.7935807499093755,0.90659239,-1.5531819,-0.2739720585478576,-0.30221463632818873,0.35732947,1.0505284508654698,-0.7411703524171681,0.57899063,0.36889421,0.024825109184812094,-0.29330864,0.42988501,-0.70940442,0.40027662,-1.625118,-0.0004402557,-0.41619961,-0.7192879459790831,-0.12491778,0.07151772,-1.2471307,-0.32149559,0.83395682
1393,-0.9441659829243605,0.4602577908915427,-0.5912617542155617,-0.11937806497855574,1.4401456,2.7290591937377457,3.729240052134846,0.20089265,-1.1636982,0.12147843369468103,0.35999338,3.240057902678052,0.57591981,-0.34964852,-0.26472995472191885,-0.6665269958013856,0.39878314,-0.030927361461846076,2.533133021430118,-1.3514533,1.6201667,-0.006218834840500146,-1.5363268,0.35922556,-1.0332473,-0.84095316,1.4266599,-0.34018742,0.31436175,0.09297430643987424,1.770136,-1.4914274,-0.69233699,0.048643925,-1.0786388
